
37.79872,-122.44454,1211468321000
37.79887,-122.4426,1211468377000
37.80003,-122.44239,1211468437000
37.80008,-122.44205,1211468503000
37.80013,-122.44207,1211468564000
37.80014,-122.44207,1211468623000
37.80011,-122.44198,1211468679000
37.80011,-122.44192,1211468749000
37.80011,-122.44193,1211468800000
37.80011,-122.44193,1211468860000
37.8001,-122.44193,1211468920000
37.8001,-122.44193,1211468926000
37.79934,-122.43969,1211468986000
37.79974,-122.43677,1211469052000
37.80081,-122.4279,1211469106000
37.79691,-122.42704,1211469166000
37.79449,-122.4266,1211469231000
37.79227,-122.42603,1211469286000
37.7897,-122.42564,1211469346000
37.78727,-122.42514,1211469406000
37.78174,-122.42395,1211469467000
37.77813,-122.42321,1211469527000
37.77804,-122.4233,1211469552000
37.7761,-122.42215,1211469613000
37.77628,-122.42141,1211469673000
37.77657,-122.42017,1211469738000
37.77644,-122.41753,1211469794000
37.77897,-122.41121,1211469854000
37.78261,-122.40657,1211469914000
37.7815,-122.40527,1211469969000
37.78152,-122.40528,1211469972000
37.78333,-122.40726,1211470037000
37.78547,-122.40884,1211470094000
37.78539,-122.41052,1211470154000
37.78432,-122.41736,1211470214000
37.78576,-122.41973,1211470274000
37.78742,-122.42008,1211470295000
37.78938,-122.42045,1211470359000
37.79049,-122.42068,1211470384000
37.79071,-122.41939,1211470405000
37.79108,-122.41672,1211470466000
37.79157,-122.41235,1211470526000
37.79238,-122.40646,1211470586000
37.79206,-122.40293,1211470646000
37.78954,-122.40097,1211470711000
37.79121,-122.39963,1211470766000
37.79124,-122.3993,1211470799000
37.79124,-122.3993,1211470801000
37.78925,-122.39761,1211470847000
37.7863,-122.40181,1211470916000
37.78821,-122.40384,1211470967000
37.79044,-122.40347,1211471027000
37.79247,-122.40612,1211471087000
37.79218,-122.40833,1211471119000
37.79192,-122.41068,1211471179000
37.79104,-122.41724,1211471240000
37.78946,-122.41712,1211471300000
37.78548,-122.41644,1211471360000
37.78015,-122.41516,1211471426000
37.77733,-122.41311,1211471481000
37.77385,-122.40876,1211471546000
37.77157,-122.41142,1211471611000
37.76676,-122.4133,1211471664000
37.76548,-122.41226,1211471728000
37.76479,-122.40755,1211471783000
37.75986,-122.40704,1211471843000
37.75632,-122.40673,1211471903000
37.75593,-122.40677,1211471934000
37.75593,-122.40677,1211471938000
37.75593,-122.40677,1211472003000
37.75448,-122.40786,1211472041000
37.75431,-122.41101,1211472101000
37.75403,-122.41567,1211472202000
37.7528,-122.41638,1211472262000
37.75273,-122.41845,1211472322000
37.75233,-122.41851,1211472383000
37.7523,-122.41848,1211472409000
37.75231,-122.41851,1211472464000
37.75233,-122.41843,1211472521000
37.75234,-122.41844,1211472523000
37.75239,-122.41846,1211472529000
37.75524,-122.41657,1211472585000
37.7525,-122.41631,1211472645000
37.74839,-122.41594,1211472705000
37.74814,-122.41506,1211472765000
37.74884,-122.40586,1211472825000
37.73866,-122.40818,1211472886000
37.7287,-122.40338,1211472926000
37.71569,-122.39862,1211472978000
37.70258,-122.39385,1211473047000
37.68936,-122.39088,1211473079000
37.67614,-122.3889,1211473139000
37.66515,-122.39771,1211473203000
37.66008,-122.39636,1211473261000
37.65876,-122.39863,1211473321000
37.65876,-122.39863,1211473370000
37.65876,-122.39863,1211473372000
37.66025,-122.39606,1211473432000
37.66235,-122.39784,1211473457000
37.66265,-122.39954,1211473528000
37.65213,-122.40706,1211473578000
37.63864,-122.40526,1211473626000
37.6253,-122.40198,1211473681000
37.61418,-122.3944,1211473742000
37.61636,-122.3862,1211474035000
37.61651,-122.38602,1211474109000
37.6165,-122.38603,1211474166000
37.61651,-122.38603,1211474216000
37.61651,-122.38602,1211474276000
37.61651,-122.38601,1211474341000
37.61651,-122.38601,1211474401000
37.6165,-122.38601,1211474462000
37.6165,-122.38601,1211474527000
37.6165,-122.38601,1211474582000
37.61651,-122.38601,1211474642000
37.61652,-122.386,1211474698000
37.61652,-122.386,1211474758000
37.61652,-122.38599,1211474818000
37.61651,-122.386,1211474879000
37.61651,-122.38601,1211474939000
37.61651,-122.38601,1211475000000
37.61651,-122.386,1211475068000
37.61651,-122.386,1211475119000
37.61651,-122.38601,1211475179000
37.61652,-122.38601,1211475239000
37.61649,-122.38603,1211475302000
37.61648,-122.38604,1211475357000
37.61648,-122.38602,1211475417000
37.61649,-122.38601,1211475477000
37.6165,-122.38601,1211475500000
37.61652,-122.38602,1211475560000
37.61653,-122.38602,1211475620000
37.61653,-122.38602,1211475683000
37.61653,-122.38602,1211475740000
37.61653,-122.38602,1211475801000
37.61653,-122.38602,1211475861000
37.61653,-122.38604,1211475922000
37.61653,-122.38604,1211475965000
37.61653,-122.38604,1211476020000
37.61654,-122.38606,1211476080000
37.61654,-122.38606,1211476140000
37.61654,-122.38606,1211476211000
37.61612,-122.38815,1211477574000
37.61732,-122.39842,1211477634000
37.63109,-122.40256,1211477670000
37.64424,-122.40618,1211477719000
37.65768,-122.40567,1211477760000
37.66786,-122.39457,1211477804000
37.68047,-122.38866,1211477860000
37.69404,-122.39168,1211477896000
37.70741,-122.39469,1211477942000
37.72032,-122.39976,1211477995000
37.73305,-122.40484,1211478039000
37.74438,-122.39561,1211478099000
37.75796,-122.39221,1211478157000
37.77098,-122.39783,1211478199000
37.77612,-122.39427,1211478260000
37.77878,-122.39108,1211478320000
37.78251,-122.38808,1211478384000
37.78891,-122.38793,1211478440000
37.79121,-122.39267,1211478501000
37.7921,-122.39523,1211478562000
37.79318,-122.39968,1211478622000
37.79261,-122.40345,1211478682000
37.79261,-122.40345,1211478706000
37.79232,-122.40336,1211478775000
37.79262,-122.40347,1211478824000
37.79262,-122.40346,1211478826000
37.79188,-122.40706,1211478887000
37.7919,-122.41051,1211478947000
37.79115,-122.41666,1211479008000
37.79171,-122.4209,1211479068000
37.79436,-122.42147,1211479128000
37.79832,-122.42224,1211479188000
37.79841,-122.42666,1211479253000
37.79799,-122.42868,1211479304000
37.79782,-122.43038,1211479360000
37.79738,-122.43373,1211479420000
37.79873,-122.43582,1211479482000
37.79953,-122.43598,1211479542000
37.80083,-122.43657,1211479603000
37.80082,-122.43658,1211479616000
37.79847,-122.43745,1211479670000
37.79539,-122.43681,1211479730000
37.79463,-122.43334,1211479790000
37.7954,-122.42652,1211479851000
37.7957,-122.42361,1211479911000
37.79739,-122.41014,1211480032000
37.79731,-122.40592,1211480092000
37.79423,-122.40331,1211480153000
37.79457,-122.40472,1211480214000
37.79508,-122.40474,1211480250000
37.79508,-122.40474,1211480252000
37.79508,-122.40474,1211480256000
37.79571,-122.40347,1211480316000
37.79526,-122.40276,1211480376000
37.79308,-122.40301,1211480437000
37.7893,-122.40202,1211480514000
37.78788,-122.40103,1211480582000
37.78542,-122.39945,1211480647000
37.78233,-122.40426,1211480703000
37.78238,-122.40429,1211480718000
37.78056,-122.40645,1211480778000
37.7791,-122.41078,1211480837000
37.77924,-122.41094,1211480858000
37.77922,-122.41422,1211480918000
37.77845,-122.41522,1211480978000
37.77583,-122.41113,1211481038000
37.77346,-122.40886,1211481066000
37.77169,-122.41102,1211481132000
37.77169,-122.41102,1211481134000
37.76973,-122.4149,1211481195000
37.76982,-122.41738,1211481255000
37.76977,-122.42442,1211481315000
37.76919,-122.42686,1211481376000
37.76644,-122.43046,1211481435000
37.76313,-122.43452,1211481496000
37.76225,-122.43933,1211481556000
37.76189,-122.44583,1211481616000
37.76002,-122.44703,1211481677000
37.75568,-122.45481,1211481737000
37.75506,-122.45641,1211481797000
37.75506,-122.45641,1211481850000
37.75505,-122.45642,1211481910000
37.75447,-122.45672,1211481941000
37.75517,-122.46149,1211481997000
37.75737,-122.46191,1211482033000
37.75857,-122.46364,1211482089000
37.75842,-122.46661,1211482149000
37.75881,-122.4714,1211482209000
37.75803,-122.47548,1211482270000
37.75786,-122.47965,1211482335000
37.75473,-122.4819,1211482404000
37.75386,-122.48654,1211482451000
37.75361,-122.49074,1211482511000
37.75353,-122.49069,1211482572000
37.75354,-122.49069,1211482637000
37.75353,-122.4907,1211482692000
37.75352,-122.49072,1211482765000
37.75353,-122.49072,1211482812000
37.75354,-122.49072,1211482872000
37.75354,-122.49072,1211482937000
37.75353,-122.49072,1211482993000
37.75354,-122.49071,1211483053000
37.75355,-122.4907,1211483114000
37.75353,-122.49071,1211483176000
37.75353,-122.49069,1211483236000
37.75353,-122.4907,1211483367000
37.75353,-122.4907,1211483427000
37.75361,-122.48939,1211483477000
37.75355,-122.49344,1211483552000
37.7534,-122.49682,1211483597000
37.75568,-122.50129,1211483853000
37.76009,-122.50158,1211483903000
37.76431,-122.50173,1211483958000
37.76456,-122.49614,1211484018000
37.76497,-122.48605,1211484078000
37.76531,-122.47842,1211484138000
37.7635,-122.47803,1211484198000
37.76353,-122.47754,1211484259000
37.76379,-122.4771,1211484320000
37.7722,-122.47874,1211484380000
37.77428,-122.47129,1211484440000
37.77675,-122.47512,1211484502000
37.77642,-122.48153,1211484562000
37.77628,-122.48537,1211484624000
37.77594,-122.49252,1211484683000
37.77567,-122.49843,1211484744000
37.77868,-122.50072,1211484812000
37.77963,-122.49282,1211484864000
37.77976,-122.4901,1211484925000
37.77993,-122.48696,1211484946000
37.78025,-122.48032,1211485006000
37.78055,-122.47262,1211485069000
37.78079,-122.46771,1211485126000
37.78105,-122.46124,1211485187000
37.78107,-122.46127,1211485215000
37.78126,-122.45723,1211485275000
37.7774,-122.45522,1211485335000
37.77511,-122.4547,1211485395000
37.77325,-122.45434,1211485455000
37.76923,-122.45362,1211485515000
37.765,-122.4527,1211485575000
37.76398,-122.45618,1211485636000
37.7636,-122.45724,1211485686000
37.76342,-122.45735,1211485770000
37.7629,-122.4594,1211485825000
37.7627,-122.46037,1211485842000
37.7625,-122.46119,1211485863000
37.76256,-122.46109,1211485924000
37.76325,-122.45853,1211485984000
37.76375,-122.45672,1211486045000
37.76367,-122.45669,1211486085000
37.76364,-122.45666,1211486146000
37.76361,-122.45664,1211486157000
37.76397,-122.45566,1211486180000
37.76444,-122.45301,1211486204000
37.76393,-122.45633,1211486264000
37.76372,-122.45707,1211486304000
37.76444,-122.45304,1211486364000
37.76624,-122.45303,1211486424000
37.77111,-122.45349,1211486484000
37.77244,-122.44342,1211486545000
37.77328,-122.43607,1211486610000
37.77442,-122.42739,1211486665000
37.77714,-122.42141,1211486730000
37.78078,-122.42145,1211486786000
37.78071,-122.42143,1211486831000
37.78071,-122.42143,1211486833000
37.78069,-122.42142,1211486895000
37.78066,-122.42139,1211486968000
37.78143,-122.41887,1211487016000
37.78569,-122.41967,1211487076000
37.78817,-122.42021,1211487137000
37.78916,-122.42185,1211487197000
37.78686,-122.42517,1211487257000
37.77938,-122.42366,1211487318000
37.77728,-122.42318,1211487383000
37.77529,-122.42755,1211487433000
37.7753,-122.42761,1211487454000
37.77446,-122.42761,1211487514000
37.7722,-122.42986,1211487574000
37.77211,-122.43066,1211487634000
37.77212,-122.43074,1211487694000
37.77212,-122.43075,1211487754000
37.77215,-122.43077,1211487824000
37.77215,-122.43072,1211487827000
37.77214,-122.43071,1211487828000
37.77171,-122.43378,1211487888000
37.77137,-122.4366,1211487948000
37.77068,-122.44197,1211488013000
37.77027,-122.44492,1211488040000
37.76988,-122.44834,1211488070000
37.76956,-122.45095,1211488142000
37.76951,-122.45088,1211488192000
37.76992,-122.44791,1211488252000
37.7701,-122.44638,1211488292000
37.77042,-122.44389,1211488352000
37.77124,-122.43759,1211488416000
37.77144,-122.43564,1211488472000
37.77287,-122.43226,1211488532000
37.77731,-122.43321,1211488592000
37.78001,-122.43372,1211488652000
37.78376,-122.43449,1211488712000
37.78623,-122.435,1211488774000
37.78814,-122.43531,1211488834000
37.79012,-122.43577,1211488895000
37.79353,-122.4364,1211488960000
37.7966,-122.4373,1211489020000
37.79702,-122.43585,1211489077000
37.79702,-122.43586,1211489080000
37.79801,-122.4356,1211489140000
37.79804,-122.43558,1211489173000
37.79649,-122.4337,1211489234000
37.79359,-122.43304,1211489293000
37.79331,-122.42819,1211489354000
37.7946,-122.42514,1211489414000
37.79551,-122.42432,1211489474000
37.79607,-122.42027,1211489538000
37.7974,-122.4104,1211489597000
37.7967,-122.40504,1211489654000
37.79478,-122.40329,1211489715000
37.79386,-122.40284,1211489741000
37.79365,-122.40271,1211489801000
37.79362,-122.4027,1211489818000
37.79364,-122.40273,1211489828000
37.79488,-122.40382,1211489887000
37.79671,-122.40519,1211489948000
37.79803,-122.40683,1211490003000
37.79903,-122.40829,1211490063000
37.80217,-122.41291,1211490123000
37.80316,-122.41804,1211490183000
37.80221,-122.42134,1211490243000
37.8013,-122.4243,1211490303000
37.79603,-122.42363,1211490364000
37.79597,-122.42358,1211490374000
37.7956,-122.42477,1211490434000
37.79472,-122.42661,1211490495000
37.79332,-122.42806,1211490553000
37.79307,-122.43036,1211490587000
37.79348,-122.42681,1211490647000
37.79144,-122.42573,1211490707000
37.79025,-122.42336,1211490768000
37.79069,-122.41956,1211490828000
37.7912,-122.41598,1211490889000
37.79187,-122.41096,1211490949000
37.79201,-122.40888,1211491010000
37.79141,-122.40739,1211491070000
37.79079,-122.4072,1211491081000
37.79165,-122.40433,1211491145000
37.79537,-122.40513,1211491209000
37.79723,-122.40668,1211491263000
37.79865,-122.40769,1211491323000
37.80068,-122.41076,1211491392000
37.80427,-122.41588,1211491443000
37.80631,-122.41542,1211491510000
37.80734,-122.40893,1211491563000
37.80836,-122.4098,1211491623000
37.80837,-122.40981,1211491658000
37.8084,-122.41078,1211491718000
37.80786,-122.4124,1211491783000
37.80621,-122.41692,1211491845000
37.80558,-122.42189,1211491900000
37.80417,-122.42548,1211491966000
37.80353,-122.43054,1211492026000
37.80593,-122.43516,1211492084000
37.80622,-122.43931,1211492144000
37.80545,-122.44537,1211492205000
37.80489,-122.44725,1211492265000
37.80165,-122.44806,1211492326000
37.80166,-122.44803,1211492386000
37.80166,-122.44805,1211492448000
37.80166,-122.44805,1211492462000
37.80105,-122.4448,1211492515000
37.80018,-122.44132,1211492576000
37.80044,-122.4393,1211492628000
37.80076,-122.43664,1211492669000
37.80022,-122.43607,1211492720000
37.79923,-122.43386,1211492790000
37.7997,-122.43022,1211492813000
37.79999,-122.42782,1211492841000
37.79816,-122.42732,1211492900000
37.79542,-122.42694,1211492961000
37.79375,-122.42666,1211493021000
37.78953,-122.42571,1211493081000
37.78636,-122.42464,1211493141000
37.78386,-122.42434,1211493207000
37.77872,-122.42334,1211493261000
37.77754,-122.42311,1211493321000
37.77575,-122.42276,1211493365000
37.77417,-122.42248,1211493424000
37.77033,-122.42023,1211493485000
37.76862,-122.42025,1211493545000
37.76857,-122.42032,1211493607000
37.76853,-122.42026,1211493667000
37.76856,-122.42022,1211493728000
37.76857,-122.42022,1211493788000
37.76859,-122.42022,1211493849000
37.76862,-122.42019,1211493914000
37.76856,-122.42023,1211493969000
37.76858,-122.42023,1211494041000
37.76841,-122.41802,1211494094000
37.76535,-122.41641,1211494150000
37.76147,-122.41606,1211494211000
37.75808,-122.41572,1211494271000
37.75424,-122.41536,1211494331000
37.74949,-122.41491,1211494392000
37.74828,-122.41164,1211494452000
37.74886,-122.40637,1211494513000
37.74971,-122.39699,1211494573000
37.75193,-122.39501,1211494694000
37.75193,-122.39501,1211494754000
37.75193,-122.39501,1211494814000
37.75194,-122.39501,1211494843000
37.75188,-122.39511,1211494903000
37.75186,-122.39511,1211494964000
37.75186,-122.39512,1211495024000
37.75179,-122.39522,1211495085000
37.75174,-122.39527,1211495146000
37.75161,-122.39528,1211495211000
37.75158,-122.3953,1211495271000
37.75134,-122.39466,1211576162000
37.75137,-122.39461,1211576225000
37.75141,-122.39462,1211576285000
37.75143,-122.3946,1211576341000
37.7515,-122.39362,1211576406000
37.75151,-122.39366,1211576466000
37.75152,-122.39356,1211576521000
37.7515,-122.39356,1211576591000
37.75149,-122.39356,1211576642000
37.75158,-122.39359,1211576701000
37.75137,-122.39501,1211576762000
37.75139,-122.39496,1211576822000
37.75137,-122.39497,1211576883000
37.75139,-122.39497,1211576944000
37.75139,-122.39497,1211577006000
37.75139,-122.39496,1211577080000
37.75139,-122.39496,1211577130000
37.75139,-122.39496,1211577185000
37.75139,-122.39497,1211577245000
37.75139,-122.39496,1211577309000
37.75139,-122.39495,1211577369000
37.75139,-122.39495,1211577429000
37.75138,-122.39495,1211577485000
37.75138,-122.39496,1211577549000
37.75138,-122.39495,1211577606000
37.75137,-122.39494,1211577666000
37.75138,-122.39492,1211577730000
37.75138,-122.39492,1211577792000
37.75137,-122.39494,1211577847000
37.75137,-122.39495,1211577908000
37.75137,-122.39496,1211577968000
37.75137,-122.39494,1211578008000
37.75021,-122.39533,1211578069000
37.75238,-122.39538,1211578129000
37.75268,-122.39087,1211578179000
37.76463,-122.39293,1211578239000
37.76925,-122.39715,1211578301000
37.77112,-122.39746,1211578366000
37.77327,-122.39921,1211578421000
37.77645,-122.39871,1211578487000
37.77678,-122.39537,1211578542000
37.7783,-122.39316,1211578603000
37.77895,-122.39223,1211578663000
37.77926,-122.39214,1211578723000
37.78044,-122.39057,1211578783000
37.78176,-122.3889,1211578842000
37.78177,-122.38889,1211578868000
37.78449,-122.38791,1211578929000
37.78863,-122.38787,1211578990000
37.7924,-122.39069,1211579050000
37.79472,-122.39335,1211579111000
37.79855,-122.39688,1211579171000
37.8026,-122.40045,1211579229000
37.80394,-122.40153,1211579289000
37.805,-122.40297,1211579350000
37.80735,-122.40789,1211579410000
37.80665,-122.41364,1211579470000
37.80572,-122.4208,1211579530000
37.80578,-122.42202,1211579590000
37.80578,-122.422,1211579604000
37.80665,-122.42079,1211579665000
37.8071,-122.41742,1211579727000
37.80656,-122.41553,1211579790000
37.80557,-122.41368,1211579845000
37.80291,-122.41383,1211579905000
37.8029,-122.41383,1211579965000
37.80285,-122.41395,1211580026000
37.80183,-122.41258,1211580072000
37.79852,-122.41049,1211580134000
37.7966,-122.4102,1211580192000
37.79484,-122.40983,1211580252000
37.79245,-122.41096,1211580313000
37.79081,-122.41147,1211580374000
37.7903,-122.41532,1211580435000
37.78984,-122.41889,1211580495000
37.78955,-122.42187,1211580556000
37.78835,-122.42528,1211580616000
37.78345,-122.42427,1211580677000
37.78269,-122.42224,1211580737000
37.78281,-122.42182,1211580772000
37.78282,-122.42179,1211580773000
37.78282,-122.42164,1211580804000
37.78282,-122.42162,1211580834000
37.78295,-122.42051,1211580857000
37.78326,-122.42086,1211580919000
37.78681,-122.42159,1211580977000
37.78827,-122.42182,1211581037000
37.79123,-122.42253,1211581103000
37.79088,-122.42253,1211581158000
37.79087,-122.42253,1211581172000
37.78989,-122.42234,1211581233000
37.78678,-122.42156,1211581293000
37.78493,-122.42123,1211581353000
37.7849,-122.42017,1211581414000
37.78588,-122.41239,1211581474000
37.78642,-122.40833,1211581535000
37.78634,-122.40743,1211581596000
37.78617,-122.40683,1211581663000
37.78672,-122.40652,1211581717000
37.78673,-122.40435,1211581773000
37.78672,-122.40435,1211581775000
37.78666,-122.4043,1211581835000
37.78658,-122.40467,1211581842000
37.78421,-122.40793,1211581902000
37.78167,-122.41105,1211581962000
37.77939,-122.41407,1211582022000
37.77776,-122.41617,1211582082000
37.77729,-122.4189,1211582162000
37.77698,-122.42132,1211582209000
37.77608,-122.42287,1211582256000
37.77608,-122.42287,1211582258000
37.77602,-122.42207,1211582280000
37.77607,-122.4197,1211582340000
37.77767,-122.41993,1211582400000
37.77864,-122.41689,1211582461000
37.77883,-122.41533,1211582526000
37.77887,-122.41514,1211582566000
37.77755,-122.41605,1211582626000
37.77729,-122.4193,1211582686000
37.77809,-122.41972,1211582747000
37.7815,-122.42042,1211582808000
37.78274,-122.42065,1211582869000
37.7829,-122.42066,1211582893000
37.78302,-122.42066,1211582895000
37.78427,-122.421,1211582955000
37.78471,-122.42108,1211583000000
37.78546,-122.41959,1211583060000
37.78759,-122.42007,1211583120000
37.79115,-122.42079,1211583182000
37.79131,-122.42097,1211583242000
37.79225,-122.42106,1211583302000
37.79467,-122.42149,1211583355000
37.79635,-122.41799,1211583425000
37.79737,-122.41066,1211583475000
37.79923,-122.41061,1211583535000
37.79956,-122.41068,1211583553000
37.79962,-122.4093,1211583603000
37.79757,-122.41033,1211583663000
37.7973,-122.41123,1211583723000
37.7959,-122.42254,1211583783000
37.7954,-122.42636,1211583843000
37.7947,-122.43151,1211583903000
37.79415,-122.436,1211583963000
37.79273,-122.43975,1211584026000
37.7919,-122.44645,1211584088000
37.79047,-122.45046,1211584144000
37.78959,-122.45741,1211584205000
37.78943,-122.45884,1211584265000
37.78937,-122.45907,1211584270000
37.78736,-122.45934,1211584318000
37.7861,-122.45927,1211584357000
37.78381,-122.45892,1211584422000
37.78398,-122.45469,1211584482000
37.78277,-122.45449,1211584538000
37.7827,-122.45434,1211584608000
37.78271,-122.45441,1211584655000
37.78141,-122.4575,1211584715000
37.78096,-122.46669,1211584790000
37.78079,-122.47029,1211584837000
37.78074,-122.47196,1211584902000
37.78057,-122.4756,1211584957000
37.7803,-122.48169,1211585017000
37.78017,-122.4845,1211585077000
37.7799,-122.49013,1211585137000
37.78138,-122.49352,1211585197000
37.78138,-122.49353,1211585203000
37.77998,-122.4934,1211585263000
37.78116,-122.49447,1211585323000
37.7841,-122.49897,1211585383000
37.7852,-122.49996,1211585428000
37.78521,-122.49996,1211585482000
37.78181,-122.49457,1211585543000
37.77966,-122.49248,1211585604000
37.77978,-122.49029,1211585634000
37.78004,-122.48503,1211585692000
37.78042,-122.477,1211585748000
37.78057,-122.47263,1211585808000
37.78085,-122.46659,1211585872000
37.78114,-122.46127,1211585929000
37.78135,-122.45673,1211585990000
37.78197,-122.45072,1211586050000
37.78476,-122.44745,1211586110000
37.78602,-122.44125,1211586170000
37.78702,-122.43337,1211586232000
37.78823,-122.42379,1211586292000
37.78893,-122.4238,1211586352000
37.79093,-122.42417,1211586412000
37.79472,-122.42481,1211586448000
37.80106,-122.42599,1211586508000
37.80125,-122.42494,1211586568000
37.80173,-122.42149,1211586628000
37.80208,-122.41933,1211586688000
37.80211,-122.41833,1211586749000
37.8026,-122.41476,1211586809000
37.80262,-122.41421,1211586869000
37.8005,-122.41051,1211586929000
37.79887,-122.4081,1211586994000
37.79735,-122.40625,1211587049000
37.79715,-122.40543,1211587109000
37.79463,-122.40171,1211587169000
37.79448,-122.40067,1211587228000
37.79447,-122.40067,1211587230000
37.79438,-122.40065,1211587290000
37.79428,-122.40069,1211587355000
37.79422,-122.40072,1211587410000
37.79449,-122.40057,1211587471000
37.79415,-122.40028,1211587531000
37.79282,-122.40113,1211587597000
37.79493,-122.40008,1211587652000
37.79502,-122.39985,1211587692000
37.79531,-122.39772,1211587753000
37.79147,-122.39811,1211587813000
37.7907,-122.39925,1211587873000
37.79074,-122.40256,1211587934000
37.78965,-122.40193,1211587999000
37.78835,-122.40179,1211588054000
37.78816,-122.40151,1211588115000
37.78705,-122.40238,1211588176000
37.78703,-122.40313,1211588237000
37.7862,-122.40368,1211588297000
37.78716,-122.40348,1211588358000
37.78981,-122.40422,1211588418000
37.78944,-122.40695,1211588479000
37.78883,-122.40832,1211588539000
37.78856,-122.40607,1211588600000
37.78923,-122.4039,1211588660000
37.79081,-122.40344,1211588720000
37.79199,-122.40418,1211588780000
37.79215,-122.40437,1211588840000
37.79208,-122.40448,1211588893000
37.79241,-122.40286,1211588953000
37.7922,-122.40134,1211589013000
37.7944,-122.40133,1211589078000
37.79822,-122.4022,1211589133000
37.80262,-122.4031,1211589193000
37.80474,-122.40341,1211589257000
37.80645,-122.40518,1211589315000
37.80658,-122.40536,1211589327000
37.80731,-122.40692,1211589392000
37.80837,-122.40976,1211589448000
37.80836,-122.40986,1211589485000
37.80814,-122.40992,1211589545000
37.80754,-122.40779,1211589610000
37.80692,-122.40662,1211589666000
37.80547,-122.40405,1211589726000
37.80422,-122.40241,1211589786000
37.79903,-122.40116,1211589846000
37.79694,-122.40087,1211589906000
37.79279,-122.40001,1211589966000
37.79228,-122.4003,1211590026000
37.7919,-122.39991,1211590086000
37.79069,-122.39999,1211590147000
37.78796,-122.40305,1211590207000
37.78722,-122.40442,1211590268000
37.78595,-122.40576,1211590329000
37.78426,-122.40789,1211590390000
37.78244,-122.40979,1211590451000
37.78076,-122.41239,1211590511000
37.7763,-122.41688,1211590576000
37.77558,-122.41908,1211590636000
37.77457,-122.42022,1211590662000
37.77289,-122.42227,1211590711000
37.77252,-122.42269,1211590777000
37.77093,-122.42473,1211590832000
37.76909,-122.42705,1211590892000
37.76812,-122.4283,1211590952000
37.7653,-122.43195,1211591012000
37.7653,-122.43195,1211591041000
37.76526,-122.43198,1211591042000
37.76384,-122.43359,1211591103000
37.76147,-122.43511,1211591164000
37.76011,-122.43487,1211591224000
37.76221,-122.43508,1211591284000
37.7626,-122.43501,1211591344000
37.76525,-122.43171,1211591404000
37.76602,-122.43077,1211591435000
37.76687,-122.42968,1211591497000
37.76726,-122.42915,1211591518000
37.76444,-122.42865,1211591572000
37.75892,-122.42815,1211591633000
37.75512,-122.42781,1211591694000
37.75007,-122.42784,1211591759000
37.75012,-122.43176,1211591807000
37.75048,-122.43178,1211591813000
37.75048,-122.43178,1211591836000
37.75201,-122.43415,1211591875000
37.75302,-122.43229,1211591933000
37.75555,-122.43448,1211591994000
37.7592,-122.43484,1211592058000
37.76218,-122.43508,1211592115000
37.76374,-122.43365,1211592175000
37.7665,-122.43011,1211592235000
37.76725,-122.4293,1211592297000
37.76936,-122.42649,1211592356000
37.77396,-122.42069,1211592417000
37.77621,-122.4179,1211592477000
37.77772,-122.41597,1211592538000
37.7788,-122.4145,1211592581000
37.77779,-122.41612,1211592636000
37.77767,-122.41872,1211592700000
37.77614,-122.42289,1211592756000
37.77559,-122.42596,1211592816000
37.77463,-122.43304,1211592876000
37.77201,-122.43554,1211592936000
37.7714,-122.43641,1211592975000
37.7714,-122.43641,1211592987000
37.77141,-122.4364,1211592990000
37.77135,-122.43641,1211593042000
37.77128,-122.4368,1211593102000
37.77231,-122.43604,1211593162000
37.77148,-122.43531,1211593232000
37.77209,-122.43059,1211593295000
37.7703,-122.42963,1211593345000
37.76787,-122.42907,1211593405000
37.76766,-122.42906,1211593446000
37.76586,-122.43359,1211593513000
37.76808,-122.43568,1211593573000
37.77065,-122.43695,1211593630000
37.77123,-122.43709,1211593690000
37.77374,-122.4375,1211593750000
37.77375,-122.4375,1211593751000
37.77692,-122.43824,1211593817000
37.77851,-122.43856,1211593871000
37.77974,-122.43869,1211593905000
37.78227,-122.43928,1211593966000
37.78549,-122.4379,1211594026000
37.78621,-122.43215,1211594086000
37.78681,-122.42716,1211594147000
37.78707,-122.42517,1211594174000
37.78705,-122.42518,1211594177000
37.78637,-122.4236,1211594238000
37.7866,-122.42174,1211594299000
37.78756,-122.42006,1211594359000
37.78918,-122.4205,1211594419000
37.79124,-122.42084,1211594480000
37.79158,-122.42087,1211594497000
37.79393,-122.42136,1211594557000
37.79577,-122.42181,1211594617000
37.79787,-122.4222,1211594677000
37.80043,-122.4227,1211594737000
37.80049,-122.42399,1211594797000
37.80003,-122.42756,1211594857000
37.79914,-122.43447,1211594922000
37.79838,-122.4405,1211594977000
37.79841,-122.44052,1211595038000
37.7984,-122.4405,1211595098000
37.7984,-122.44051,1211595165000
37.7984,-122.4405,1211595219000
37.79707,-122.43889,1211595286000
37.79613,-122.43549,1211595341000
37.79676,-122.43048,1211595402000
37.79323,-122.42977,1211595462000
37.78899,-122.4288,1211595523000
37.78521,-122.42806,1211595583000
37.78213,-122.42747,1211595644000
37.77739,-122.4265,1211595704000
37.77532,-122.42604,1211595765000
37.77257,-122.42551,1211595825000
37.76987,-122.42461,1211595886000
37.76524,-122.42425,1211595946000
37.76176,-122.42384,1211596007000
37.75857,-122.42357,1211596067000
37.75528,-122.42323,1211596128000
