lat,lng,time,id
37.75098,-122.4763,1211692059000,ickguwa
37.74856,-122.47717,1211692120000,ickguwa
37.74686,-122.4739,1211692180000,ickguwa
37.7452,-122.47043,1211692246000,ickguwa
37.74501,-122.47042,1211692281000,ickguwa
37.74501,-122.47043,1211692310000,ickguwa
37.74343,-122.4703,1211692311000,ickguwa
37.74315,-122.47442,1211692371000,ickguwa
37.7431,-122.47539,1211692439000,ickguwa
37.75425,-122.47641,1211692551000,ickguwa
37.75844,-122.4767,1211692620000,ickguwa
37.76672,-122.47761,1211692672000,ickguwa
37.77216,-122.48403,1211692738000,ickguwa
37.77624,-122.48446,1211692792000,ickguwa
37.7801,-122.48351,1211692853000,ickguwa
37.78042,-122.47637,1211692923000,ickguwa
37.7804,-122.47635,1211692929000,ickguwa
37.7809,-122.4667,1211693050000,ickguwa
37.78136,-122.45654,1211693182000,ickguwa
37.7821,-122.45027,1211693238000,ickguwa
37.78315,-122.44077,1211693291000,ickguwa
37.78441,-122.43173,1211693425000,ickguwa
37.78514,-122.42604,1211693474000,ickguwa
37.78451,-122.423,1211693580000,ickguwa
37.7849,-122.42037,1211693651000,ickguwa
37.78483,-122.4189,1211693695000,ickguwa
37.78504,-122.41884,1211693706000,ickguwa
37.78548,-122.41589,1211693775000,ickguwa
37.78525,-122.41286,1211693826000,ickguwa
37.78442,-122.41623,1211693887000,ickguwa
37.78485,-122.41788,1211693953000,ickguwa
37.78594,-122.41834,1211694007000,ickguwa
37.78881,-122.41872,1211694072000,ickguwa
37.78953,-122.41871,1211694093000,ickguwa
37.79142,-122.42097,1211694152000,ickguwa
37.79231,-122.4225,1211694212000,ickguwa
37.79157,-122.42097,1211694273000,ickguwa
37.79142,-122.42086,1211694338000,ickguwa
37.79139,-122.42064,1211694395000,ickguwa
37.79142,-122.42074,1211694456000,ickguwa
37.79131,-122.42151,1211694515000,ickguwa
37.79211,-122.42265,1211694583000,ickguwa
37.79228,-122.42114,1211694640000,ickguwa
37.79484,-122.42151,1211694700000,ickguwa
37.79725,-122.41086,1211694819000,ickguwa
37.79738,-122.4105,1211694879000,ickguwa
37.7993,-122.41047,1211694940000,ickguwa
37.79901,-122.40793,1211695061000,ickguwa
37.79881,-122.40811,1211695076000,ickguwa
37.79739,-122.40607,1211695198000,ickguwa
37.79625,-122.40451,1211695258000,ickguwa
37.79349,-122.40287,1211695326000,ickguwa
37.7889,-122.40493,1211695438000,ickguwa
37.79042,-122.40531,1211695503000,ickguwa
37.79068,-122.40444,1211695561000,ickguwa
37.79147,-122.40524,1211695618000,ickguwa
37.79082,-122.41044,1211695678000,ickguwa
37.7899,-122.41038,1211695728000,ickguwa
37.78979,-122.41037,1211695730000,ickguwa
37.78861,-122.41006,1211695797000,ickguwa
37.7879,-122.41029,1211695859000,ickguwa
37.78841,-122.40968,1211695921000,ickguwa
37.78554,-122.40949,1211695995000,ickguwa
37.78463,-122.41207,1211696044000,ickguwa
37.78452,-122.41581,1211696103000,ickguwa
37.78208,-122.4157,1211696162000,ickguwa
37.77858,-122.4148,1211696222000,ickguwa
37.76843,-122.42031,1211696593000,ickguwa
37.76992,-122.41987,1211696711000,ickguwa
37.76472,-122.40517,1211696824000,ickguwa
37.75206,-122.39395,1211697077000,ickguwa
37.75141,-122.39532,1211697127000,ickguwa
37.7514,-122.39531,1211697184000,ickguwa
37.7513,-122.39541,1211697245000,ickguwa
37.75143,-122.39463,1211697305000,ickguwa
37.75147,-122.39464,1211697366000,ickguwa
37.75148,-122.39463,1211697426000,ickguwa
37.75148,-122.39464,1211697487000,ickguwa
37.75148,-122.39463,1211698281000,ickguwa
37.75145,-122.39461,1211698342000,ickguwa
37.75154,-122.39469,1211698402000,ickguwa
37.75127,-122.39468,1211698445000,ickguwa
37.75135,-122.39472,1211698534000,ickguwa
37.75138,-122.3948,1211698538000,ickguwa
37.7497,-122.39747,1211698598000,ickguwa
37.74946,-122.40223,1211698628000,ickguwa
37.75916,-122.40579,1211698685000,ickguwa
37.77104,-122.40862,1211698753000,ickguwa
37.7758,-122.41416,1211698896000,ickguwa
37.78348,-122.41591,1211698995000,ickguwa
37.78353,-122.41568,1211699074000,ickguwa
37.7835,-122.41569,1211699077000,ickguwa
37.78455,-122.41444,1211699145000,ickguwa
37.78577,-122.41307,1211699206000,ickguwa
37.78397,-122.41255,1211699223000,ickguwa
37.78356,-122.40902,1211699343000,ickguwa
37.78243,-122.41021,1211699410000,ickguwa
37.78067,-122.41232,1211699465000,ickguwa
37.77772,-122.41619,1211699523000,ickguwa
37.77723,-122.42054,1211699584000,ickguwa
37.77957,-122.42187,1211699647000,ickguwa
37.78181,-122.42265,1211699687000,ickguwa
37.78177,-122.42259,1211699745000,ickguwa
37.78219,-122.42245,1211699807000,ickguwa
37.78721,-122.42355,1211699873000,ickguwa
37.78817,-122.42368,1211699878000,ickguwa
37.80067,-122.42611,1211699997000,ickguwa
37.80075,-122.42959,1211700054000,ickguwa
37.79951,-122.43926,1211700155000,ickguwa
37.80017,-122.44109,1211700212000,ickguwa
37.79734,-122.44236,1211700284000,ickguwa
37.79354,-122.44159,1211700335000,ickguwa
37.79022,-122.4409,1211700395000,ickguwa
37.78517,-122.43993,1211700455000,ickguwa
37.77848,-122.4386,1211700521000,ickguwa
37.77418,-122.43773,1211700576000,ickguwa
37.76933,-122.43603,1211700636000,ickguwa
37.76387,-122.43538,1211700698000,ickguwa
37.76282,-122.43535,1211700735000,ickguwa
37.76284,-122.43531,1211700763000,ickguwa
37.76091,-122.4349,1211700855000,ickguwa
37.76122,-122.43006,1211700928000,ickguwa
37.76163,-122.42312,1211700978000,ickguwa
37.76413,-122.42175,1211701027000,ickguwa
37.768,-122.42216,1211701087000,ickguwa
37.76969,-122.42231,1211701124000,ickguwa
37.76997,-122.42047,1211701166000,ickguwa
37.77158,-122.41431,1211701213000,ickguwa
37.77122,-122.4133,1211701258000,ickguwa
37.77353,-122.4161,1211701334000,ickguwa
37.77728,-122.41968,1211701445000,ickguwa
37.77852,-122.42159,1211701505000,ickguwa
37.78437,-122.42277,1211701565000,ickguwa
37.79096,-122.4242,1211701625000,ickguwa
37.7944,-122.42634,1211701690000,ickguwa
37.79339,-122.43453,1211701786000,ickguwa
37.79341,-122.43454,1211701840000,ickguwa
37.79462,-122.43495,1211701846000,ickguwa
37.79699,-122.43547,1211701909000,ickguwa
37.79971,-122.43604,1211701988000,ickguwa
37.79968,-122.43813,1211702048000,ickguwa
37.79989,-122.44111,1211702108000,ickguwa
37.79989,-122.44113,1211702171000,ickguwa
37.79989,-122.44113,1211702225000,ickguwa
37.79992,-122.44114,1211702285000,ickguwa
37.79986,-122.4411,1211702350000,ickguwa
37.80012,-122.44113,1211702406000,ickguwa
37.80008,-122.44115,1211702846000,ickguwa
37.80008,-122.4412,1211702899000,ickguwa
37.8001,-122.44118,1211703017000,ickguwa
37.8001,-122.44119,1211703069000,ickguwa
37.8004,-122.43958,1211703125000,ickguwa
37.79875,-122.43587,1211703248000,ickguwa
37.79615,-122.43526,1211703302000,ickguwa
37.79463,-122.4317,1211703365000,ickguwa
37.79543,-122.42578,1211703420000,ickguwa
37.79571,-122.42365,1211703490000,ickguwa
37.79636,-122.41792,1211703557000,ickguwa
37.79435,-122.40964,1211703598000,ickguwa
37.79178,-122.40915,1211703661000,ickguwa
37.79028,-122.40876,1211703718000,ickguwa
37.78794,-122.40749,1211703758000,ickguwa
37.78794,-122.40749,1211703772000,ickguwa
37.7876,-122.40935,1211703821000,ickguwa
37.78743,-122.40976,1211703833000,ickguwa
37.78745,-122.40983,1211703857000,ickguwa
37.78703,-122.41117,1211703924000,ickguwa
37.78643,-122.41348,1211704007000,ickguwa
37.78928,-122.41526,1211704067000,ickguwa
37.79071,-122.42068,1211704127000,ickguwa
37.79134,-122.42091,1211704154000,ickguwa
37.79308,-122.42122,1211704202000,ickguwa
37.79484,-122.42157,1211704236000,ickguwa
37.79484,-122.42157,1211704256000,ickguwa
37.79678,-122.42198,1211704271000,ickguwa
37.80084,-122.42279,1211704329000,ickguwa
37.80421,-122.42357,1211704389000,ickguwa
37.8066,-122.42095,1211704449000,ickguwa
37.8071,-122.41736,1211704512000,ickguwa
37.80647,-122.41538,1211704588000,ickguwa
37.80658,-122.41546,1211704629000,ickguwa
37.80718,-122.41654,1211704696000,ickguwa
37.80691,-122.41884,1211704743000,ickguwa
37.8061,-122.41858,1211704804000,ickguwa
37.80254,-122.41348,1211704867000,ickguwa
37.79919,-122.41065,1211704933000,ickguwa
37.79403,-122.40954,1211704985000,ickguwa
37.79199,-122.40919,1211705048000,ickguwa
37.78981,-122.40884,1211705106000,ickguwa
37.78793,-122.40845,1211705140000,ickguwa
37.78759,-122.40826,1211705180000,ickguwa
37.7864,-122.40803,1211705204000,ickguwa
37.78547,-122.40778,1211705244000,ickguwa
37.78571,-122.40644,1211705245000,ickguwa
37.78608,-122.40282,1211705305000,ickguwa
37.78682,-122.40125,1211705376000,ickguwa
37.78608,-122.39929,1211705468000,ickguwa
37.78492,-122.40067,1211705533000,ickguwa
37.78278,-122.40338,1211705573000,ickguwa
37.78012,-122.40747,1211705635000,ickguwa
37.7819,-122.40983,1211705690000,ickguwa
37.78312,-122.41227,1211705760000,ickguwa
37.78217,-122.419,1211705818000,ickguwa
37.78156,-122.42379,1211705870000,ickguwa
37.78061,-122.43118,1211705948000,ickguwa
37.77949,-122.43987,1211705992000,ickguwa
37.7783,-122.44962,1211706052000,ickguwa
37.77729,-122.45826,1211706114000,ickguwa
37.77731,-122.46317,1211706177000,ickguwa
37.77709,-122.46815,1211706235000,ickguwa
37.77693,-122.47184,1211706293000,ickguwa
37.77672,-122.47581,1211706363000,ickguwa
37.7751,-122.47905,1211706415000,ickguwa
37.77485,-122.47707,1211706471000,ickguwa
37.77466,-122.47704,1211706559000,ickguwa
37.77466,-122.47701,1211706576000,ickguwa
37.77501,-122.47216,1211706622000,ickguwa
37.77858,-122.472,1211706692000,ickguwa
37.78487,-122.47251,1211706742000,ickguwa
37.79256,-122.46952,1211706805000,ickguwa
37.80238,-122.46563,1211706863000,ickguwa
37.80349,-122.45149,1211706927000,ickguwa
37.79897,-122.44249,1211706984000,ickguwa
37.7955,-122.44003,1211707078000,ickguwa
37.79594,-122.43671,1211707134000,ickguwa
37.79629,-122.43535,1211707196000,ickguwa
37.79754,-122.43176,1211707259000,ickguwa
37.79823,-122.42631,1211707319000,ickguwa
37.79798,-122.42397,1211707385000,ickguwa
37.79363,-122.4231,1211707429000,ickguwa
37.79301,-122.42294,1211707467000,ickguwa
37.79247,-122.42285,1211707487000,ickguwa
37.79247,-122.42285,1211707504000,ickguwa
37.78572,-122.42147,1211707591000,ickguwa
37.78577,-122.42147,1211707610000,ickguwa
37.78186,-122.4211,1211707662000,ickguwa
37.78066,-122.43044,1211707733000,ickguwa
37.77958,-122.439,1211707785000,ickguwa
37.77848,-122.44704,1211707834000,ickguwa
37.77566,-122.44759,1211707896000,ickguwa
37.77566,-122.44805,1211707911000,ickguwa
37.77522,-122.45125,1211707938000,ickguwa
37.77425,-122.45903,1211708006000,ickguwa
37.77389,-122.46191,1211708021000,ickguwa
37.77374,-122.46357,1211708064000,ickguwa
37.77633,-122.45852,1211708162000,ickguwa
37.77707,-122.45858,1211708173000,ickguwa
37.7808,-122.45884,1211708247000,ickguwa
37.78572,-122.45842,1211708296000,ickguwa
37.78632,-122.45383,1211708346000,ickguwa
37.7871,-122.44755,1211708396000,ickguwa
37.78631,-122.44675,1211708425000,ickguwa
37.78545,-122.44648,1211708485000,ickguwa
37.78637,-122.43833,1211708545000,ickguwa
37.78737,-122.43073,1211708606000,ickguwa
37.78785,-122.4269,1211708666000,ickguwa
37.78831,-122.42224,1211708713000,ickguwa
37.78752,-122.42193,1211708767000,ickguwa
37.78557,-122.42219,1211708835000,ickguwa
37.78511,-122.42773,1211708897000,ickguwa
37.78353,-122.43867,1211708947000,ickguwa
37.78219,-122.44954,1211709056000,ickguwa
37.78187,-122.45241,1211709092000,ickguwa
37.78125,-122.46018,1211709152000,ickguwa
37.78095,-122.46628,1211709212000,ickguwa
37.78053,-122.47586,1211709333000,ickguwa
37.78019,-122.48349,1211709411000,ickguwa
37.77935,-122.48578,1211709454000,ickguwa
37.77924,-122.48578,1211709515000,ickguwa
37.77924,-122.48578,1211709574000,ickguwa
37.77924,-122.48578,1211709634000,ickguwa
37.77924,-122.48578,1211709694000,ickguwa
37.77923,-122.48578,1211709754000,ickguwa
37.77923,-122.48579,1211709816000,ickguwa
37.77925,-122.48577,1211709875000,ickguwa
37.77924,-122.48577,1211709888000,ickguwa
37.77924,-122.48576,1211709946000,ickguwa
37.77796,-122.48568,1211710007000,ickguwa
37.7752,-122.48548,1211710077000,ickguwa
37.77449,-122.48543,1211710081000,ickguwa
37.77236,-122.4887,1211710140000,ickguwa
37.77212,-122.49368,1211710204000,ickguwa
37.77186,-122.49956,1211710262000,ickguwa
37.77231,-122.50985,1211710386000,ickguwa
37.77264,-122.50979,1211710509000,ickguwa
37.77265,-122.50978,1211710626000,ickguwa
37.77267,-122.50978,1211710671000,ickguwa
37.77268,-122.50977,1211710731000,ickguwa
37.77267,-122.50977,1211710791000,ickguwa
37.7725,-122.5098,1211710852000,ickguwa
37.76416,-122.50495,1211711036000,ickguwa
37.764,-122.50086,1211711078000,ickguwa
37.76233,-122.50071,1211711132000,ickguwa
37.76233,-122.50071,1211711225000,ickguwa
37.76232,-122.50071,1211711260000,ickguwa
37.7607,-122.49847,1211711307000,ickguwa
37.76086,-122.49345,1211711367000,ickguwa
37.76116,-122.48691,1211711429000,ickguwa
37.76001,-122.48448,1211711462000,ickguwa
37.7559,-122.48412,1211711546000,ickguwa
37.75756,-122.48422,1211711591000,ickguwa
37.76227,-122.48456,1211711643000,ickguwa
37.76518,-122.48269,1211711703000,ickguwa
37.7654,-122.47755,1211711763000,ickguwa
37.76551,-122.47477,1211711833000,ickguwa
37.76565,-122.4709,1211711864000,ickguwa
37.76566,-122.47091,1211711865000,ickguwa
37.76565,-122.4709,1211711874000,ickguwa
37.76564,-122.47089,1211711937000,ickguwa
37.76566,-122.47065,1211711997000,ickguwa
37.76569,-122.4703,1211711998000,ickguwa
37.76396,-122.46804,1211712056000,ickguwa
37.76591,-122.46619,1211712116000,ickguwa
37.76791,-122.45619,1211712178000,ickguwa
37.77152,-122.45035,1211712240000,ickguwa
37.77246,-122.44356,1211712278000,ickguwa
37.77346,-122.43522,1211712338000,ickguwa
37.77443,-122.42762,1211712398000,ickguwa
37.77489,-122.42427,1211712459000,ickguwa
37.77232,-122.42086,1211712518000,ickguwa
37.76454,-122.41953,1211712583000,ickguwa
37.76365,-122.41735,1211712649000,ickguwa
37.76369,-122.41726,1211712659000,ickguwa
37.76409,-122.41726,1211712667000,ickguwa
37.76547,-122.41331,1211712728000,ickguwa
37.76743,-122.41267,1211712788000,ickguwa
37.76742,-122.41267,1211712849000,ickguwa
37.76821,-122.41336,1211712909000,ickguwa
37.77133,-122.41341,1211712969000,ickguwa
37.77121,-122.41324,1211713032000,ickguwa
37.77121,-122.41329,1211713090000,ickguwa
37.77121,-122.41327,1211713151000,ickguwa
37.7712,-122.41328,1211713211000,ickguwa
37.7712,-122.41333,1211713272000,ickguwa
37.7712,-122.41328,1211713335000,ickguwa
37.77121,-122.41325,1211713409000,ickguwa
37.77182,-122.4139,1211713455000,ickguwa
37.77385,-122.41789,1211713523000,ickguwa
37.77623,-122.41937,1211713578000,ickguwa
37.77874,-122.41989,1211713635000,ickguwa
37.77874,-122.41989,1211713648000,ickguwa
37.78278,-122.42087,1211713694000,ickguwa
37.78495,-122.41972,1211713749000,ickguwa
37.78509,-122.41892,1211713781000,ickguwa
37.78433,-122.41736,1211713842000,ickguwa
37.78408,-122.41948,1211713908000,ickguwa
37.78409,-122.41948,1211713921000,ickguwa
37.78503,-122.41975,1211713982000,ickguwa
37.78626,-122.41146,1211714101000,ickguwa
37.78741,-122.40976,1211714171000,ickguwa
37.78624,-122.40951,1211714226000,ickguwa
37.78496,-122.41292,1211714289000,ickguwa
37.78442,-122.41593,1211714318000,ickguwa
37.78441,-122.41592,1211714319000,ickguwa
37.7827,-122.41567,1211714362000,ickguwa
37.78005,-122.41513,1211714427000,ickguwa
37.77658,-122.41212,1211714482000,ickguwa
37.7755,-122.41322,1211714546000,ickguwa
37.77551,-122.41322,1211714602000,ickguwa
37.77551,-122.41322,1211714624000,ickguwa
37.77549,-122.4132,1211714684000,ickguwa
37.77548,-122.41317,1211714745000,ickguwa
37.7755,-122.41325,1211714805000,ickguwa
37.77555,-122.41329,1211714865000,ickguwa
37.77553,-122.41326,1211714931000,ickguwa
37.77551,-122.41325,1211714985000,ickguwa
37.77551,-122.41324,1211715046000,ickguwa
37.77552,-122.41324,1211715118000,ickguwa
37.77549,-122.41322,1211715171000,ickguwa
37.7755,-122.4132,1211715227000,ickguwa
37.7755,-122.41325,1211715288000,ickguwa
37.77554,-122.41324,1211715349000,ickguwa
37.77553,-122.41324,1211715410000,ickguwa
37.77547,-122.41321,1211715476000,ickguwa
37.77546,-122.41323,1211715528000,ickguwa
37.77546,-122.41323,1211715589000,ickguwa
37.77556,-122.41327,1211715649000,ickguwa
37.77554,-122.41322,1211715710000,ickguwa
37.7755,-122.41318,1211715770000,ickguwa
37.77554,-122.41331,1211715839000,ickguwa
37.77553,-122.41328,1211715894000,ickguwa
37.77546,-122.41323,1211715952000,ickguwa
37.77543,-122.4132,1211716012000,ickguwa
37.77547,-122.41321,1211716081000,ickguwa
37.77547,-122.41321,1211716133000,ickguwa
37.77545,-122.41319,1211716194000,ickguwa
37.77545,-122.41319,1211716255000,ickguwa
37.77544,-122.41316,1211716334000,ickguwa
37.77547,-122.41318,1211716376000,ickguwa
37.77547,-122.41317,1211716436000,ickguwa
37.77546,-122.41316,1211716501000,ickguwa
37.7755,-122.41321,1211716556000,ickguwa
37.77553,-122.41324,1211716618000,ickguwa
37.77548,-122.41318,1211716676000,ickguwa
37.77548,-122.4132,1211716744000,ickguwa
37.77552,-122.41319,1211716799000,ickguwa
37.77555,-122.41323,1211716857000,ickguwa
37.77554,-122.41321,1211716927000,ickguwa
37.77552,-122.41322,1211716979000,ickguwa
37.77553,-122.4132,1211717039000,ickguwa
37.77558,-122.41326,1211717106000,ickguwa
37.77554,-122.41326,1211717160000,ickguwa
37.77551,-122.41322,1211717219000,ickguwa
37.77551,-122.41321,1211717279000,ickguwa
37.77549,-122.4132,1211717340000,ickguwa
37.77551,-122.4132,1211717400000,ickguwa
37.77551,-122.4132,1211717461000,ickguwa
37.77551,-122.41319,1211717521000,ickguwa
37.77551,-122.4132,1211717585000,ickguwa
37.77552,-122.41323,1211717642000,ickguwa
37.77552,-122.41324,1211717703000,ickguwa
37.77555,-122.41321,1211717767000,ickguwa
37.77552,-122.41321,1211717826000,ickguwa
37.77554,-122.41322,1211717877000,ickguwa
37.77554,-122.41322,1211717938000,ickguwa
37.77554,-122.41321,1211717998000,ickguwa
37.77545,-122.41315,1211718059000,ickguwa
37.7755,-122.41322,1211718127000,ickguwa
37.77552,-122.41323,1211718180000,ickguwa
37.77547,-122.41322,1211718240000,ickguwa
37.77549,-122.41319,1211718300000,ickguwa
37.7755,-122.4132,1211718361000,ickguwa
37.77552,-122.41322,1211718421000,ickguwa
37.77553,-122.41324,1211718481000,ickguwa
37.77551,-122.41318,1211718541000,ickguwa
37.77551,-122.4132,1211718586000,ickguwa
37.77552,-122.41324,1211718646000,ickguwa
37.77551,-122.41323,1211718745000,ickguwa
37.7755,-122.41324,1211718805000,ickguwa
37.7755,-122.41324,1211718865000,ickguwa
37.77553,-122.41329,1211718934000,ickguwa
37.77551,-122.41322,1211718985000,ickguwa
37.7755,-122.41324,1211719015000,ickguwa
37.7755,-122.41325,1211719093000,ickguwa
37.77551,-122.41323,1211719140000,ickguwa
37.77551,-122.41322,1211719205000,ickguwa
37.77552,-122.41323,1211719258000,ickguwa
37.77548,-122.41319,1211719318000,ickguwa
37.7755,-122.4132,1211719379000,ickguwa
37.77549,-122.4132,1211719418000,ickguwa
37.77551,-122.41319,1211719478000,ickguwa
37.77553,-122.41319,1211719534000,ickguwa
37.77553,-122.4132,1211719594000,ickguwa
37.77552,-122.41321,1211719654000,ickguwa
37.77551,-122.41321,1211719714000,ickguwa
37.77547,-122.41324,1211719774000,ickguwa
37.77552,-122.41319,1211719834000,ickguwa
37.77548,-122.41317,1211719894000,ickguwa
37.77549,-122.41321,1211719954000,ickguwa
37.77549,-122.41317,1211720015000,ickguwa
37.7755,-122.41313,1211720076000,ickguwa
37.77551,-122.41316,1211720136000,ickguwa
37.7755,-122.41316,1211720197000,ickguwa
37.77552,-122.41319,1211720257000,ickguwa
37.77551,-122.41318,1211720318000,ickguwa
37.77551,-122.4132,1211720378000,ickguwa
37.77552,-122.41329,1211720440000,ickguwa
37.77551,-122.41314,1211720499000,ickguwa
37.77552,-122.41315,1211720560000,ickguwa
37.7755,-122.41321,1211720623000,ickguwa
37.77551,-122.41313,1211720689000,ickguwa
37.77549,-122.41316,1211720751000,ickguwa
37.77545,-122.41308,1211720804000,ickguwa
37.77549,-122.4132,1211720864000,ickguwa
37.77549,-122.41315,1211720937000,ickguwa
37.77546,-122.4131,1211720982000,ickguwa
37.77544,-122.41303,1211721057000,ickguwa
37.7755,-122.41318,1211721103000,ickguwa
37.77551,-122.41321,1211721171000,ickguwa
37.7755,-122.4132,1211721223000,ickguwa
37.77549,-122.41313,1211721283000,ickguwa
37.7755,-122.41314,1211721343000,ickguwa
37.77549,-122.41317,1211721404000,ickguwa
37.77548,-122.4132,1211721468000,ickguwa
37.77547,-122.41316,1211721519000,ickguwa
37.77548,-122.41315,1211721579000,ickguwa
37.77549,-122.41315,1211721642000,ickguwa
37.77551,-122.41312,1211721699000,ickguwa
37.7755,-122.41309,1211721759000,ickguwa
37.77549,-122.41316,1211721820000,ickguwa
37.7755,-122.41317,1211721880000,ickguwa
37.77549,-122.41317,1211721940000,ickguwa
37.7755,-122.41317,1211722002000,ickguwa
37.7755,-122.41314,1211722068000,ickguwa
37.7755,-122.41322,1211722120000,ickguwa
37.77549,-122.41318,1211722192000,ickguwa
37.77547,-122.41317,1211722241000,ickguwa
37.77548,-122.41316,1211722301000,ickguwa
37.7755,-122.41313,1211722361000,ickguwa
37.7755,-122.41315,1211722421000,ickguwa
37.7755,-122.41315,1211722481000,ickguwa
37.77545,-122.41313,1211722541000,ickguwa
37.77545,-122.41314,1211722602000,ickguwa
37.77548,-122.41313,1211722662000,ickguwa
37.77548,-122.41318,1211722739000,ickguwa
37.77547,-122.41317,1211722783000,ickguwa
37.77547,-122.41319,1211722843000,ickguwa
37.77547,-122.41318,1211722904000,ickguwa
37.77548,-122.41318,1211722964000,ickguwa
37.77549,-122.41311,1211723024000,ickguwa
37.77551,-122.41315,1211723099000,ickguwa
37.77552,-122.41309,1211723145000,ickguwa
37.77614,-122.4146,1211723204000,ickguwa
37.77748,-122.41869,1211723270000,ickguwa
37.77893,-122.42219,1211723337000,ickguwa
37.77818,-122.42788,1211723405000,ickguwa
37.77722,-122.43536,1211723453000,ickguwa
37.77647,-122.4413,1211723520000,ickguwa
37.77504,-122.45265,1211723633000,ickguwa
37.77382,-122.46221,1211723703000,ickguwa
37.77328,-122.46942,1211723753000,ickguwa
37.77279,-122.48008,1211723813000,ickguwa
37.77253,-122.48423,1211723873000,ickguwa
37.77211,-122.49456,1211723940000,ickguwa
37.77177,-122.50218,1211724002000,ickguwa
37.77153,-122.50747,1211724054000,ickguwa
37.77137,-122.51079,1211724114000,ickguwa
37.76684,-122.51041,1211724174000,ickguwa
37.76382,-122.50916,1211724234000,ickguwa
37.76341,-122.50937,1211724296000,ickguwa
37.76341,-122.50937,1211724308000,ickguwa
37.75852,-122.50906,1211724354000,ickguwa
37.75294,-122.50845,1211724414000,ickguwa
37.73843,-122.50651,1211724543000,ickguwa
37.73829,-122.50052,1211724619000,ickguwa
37.73831,-122.50051,1211724673000,ickguwa
37.73827,-122.5005,1211724768000,ickguwa
37.73847,-122.49463,1211724840000,ickguwa
37.72927,-122.49305,1211724888000,ickguwa
37.7294,-122.48596,1211724950000,ickguwa
37.71948,-122.4851,1211725008000,ickguwa
37.71447,-122.47762,1211725071000,ickguwa
37.70648,-122.47146,1211725128000,ickguwa
37.69304,-122.47048,1211725182000,ickguwa
37.67965,-122.47176,1211725222000,ickguwa
37.66712,-122.4658,1211725273000,ickguwa
37.6552,-122.45813,1211725313000,ickguwa
37.64444,-122.44848,1211725370000,ickguwa
37.6338,-122.43843,1211725406000,ickguwa
37.63071,-122.42363,1211725459000,ickguwa
37.63371,-122.40738,1211725514000,ickguwa
37.62289,-122.40104,1211725575000,ickguwa
37.6148,-122.39174,1211725630000,ickguwa
37.61499,-122.38493,1211725690000,ickguwa
37.61498,-122.38493,1211725693000,ickguwa
37.61736,-122.38483,1211725756000,ickguwa
37.61436,-122.39513,1211725813000,ickguwa
37.62692,-122.40176,1211725891000,ickguwa
37.64024,-122.40546,1211725926000,ickguwa
37.65359,-122.4063,1211725981000,ickguwa
37.65458,-122.407,1211726042000,ickguwa
37.65415,-122.41032,1211726114000,ickguwa
37.64989,-122.41168,1211726163000,ickguwa
37.64994,-122.41194,1211726225000,ickguwa
37.64993,-122.41196,1211726285000,ickguwa
37.64993,-122.41197,1211726344000,ickguwa
37.65377,-122.40849,1211726464000,ickguwa
37.65448,-122.40776,1211726524000,ickguwa
37.6609,-122.4032,1211726585000,ickguwa
37.67096,-122.39155,1211726637000,ickguwa
37.68423,-122.38934,1211726691000,ickguwa
37.69745,-122.39231,1211726741000,ickguwa
37.71871,-122.39754,1211726859000,ickguwa
37.7209,-122.39617,1211726887000,ickguwa
37.72489,-122.39439,1211726955000,ickguwa
37.72798,-122.39256,1211727009000,ickguwa
37.72816,-122.39263,1211727065000,ickguwa
37.72816,-122.39263,1211727140000,ickguwa
37.72814,-122.3926,1211727185000,ickguwa
37.72815,-122.3927,1211727246000,ickguwa
37.72814,-122.3927,1211727311000,ickguwa
37.72906,-122.39266,1211727368000,ickguwa
37.73026,-122.3998,1211727487000,ickguwa
37.73259,-122.40442,1211727547000,ickguwa
37.73725,-122.40674,1211727609000,ickguwa
37.74146,-122.40634,1211727677000,ickguwa
37.74289,-122.40529,1211727696000,ickguwa
37.75105,-122.40278,1211727807000,ickguwa
37.76379,-122.40489,1211727867000,ickguwa
37.77487,-122.4056,1211727929000,ickguwa
37.77829,-122.40972,1211727987000,ickguwa
37.78203,-122.41382,1211728047000,ickguwa
37.78226,-122.41388,1211728055000,ickguwa
37.7857,-122.41307,1211728115000,ickguwa
37.78566,-122.41305,1211728142000,ickguwa
37.78196,-122.41209,1211728201000,ickguwa
37.78147,-122.40935,1211728269000,ickguwa
37.77876,-122.40597,1211728322000,ickguwa
37.77729,-122.40442,1211728384000,ickguwa
37.77717,-122.40432,1211728394000,ickguwa
37.77386,-122.40834,1211728454000,ickguwa
37.7707,-122.41014,1211728532000,ickguwa
37.7703,-122.40944,1211728549000,ickguwa
37.76159,-122.40621,1211728598000,ickguwa
37.74902,-122.40432,1211728665000,ickguwa
37.74985,-122.3941,1211728718000,ickguwa
37.7513,-122.39346,1211728778000,ickguwa
37.75203,-122.39413,1211728839000,ickguwa
37.75198,-122.39426,1211728907000,ickguwa
37.75199,-122.39422,1211728959000,ickguwa
37.7514,-122.39521,1211729022000,ickguwa
37.75134,-122.39527,1211729082000,ickguwa
37.75159,-122.39436,1211729141000,ickguwa
37.75152,-122.39446,1211729178000,ickguwa
37.7504,-122.39532,1211731841000,ickguwa
37.74946,-122.40138,1211731901000,ickguwa
37.74838,-122.41017,1211731962000,ickguwa
37.74832,-122.41322,1211732022000,ickguwa
