lat,lng,time,id
37.74741,-122.40439,1211385294000,ucvepnuv
37.74428,-122.40552,1211385354000,ucvepnuv
37.74095,-122.40781,1211385415000,ucvepnuv
37.73188,-122.40484,1211385535000,ucvepnuv
37.71664,-122.39896,1211385658000,ucvepnuv
37.71284,-122.39637,1211385692000,ucvepnuv
37.68734,-122.39032,1211385814000,ucvepnuv
37.62367,-122.40136,1211386078000,ucvepnuv
37.61781,-122.38528,1211386249000,ucvepnuv
37.61781,-122.38528,1211386309000,ucvepnuv
37.6178,-122.38526,1211386369000,ucvepnuv
37.6178,-122.38528,1211386409000,ucvepnuv
37.61781,-122.38528,1211386411000,ucvepnuv
37.61732,-122.38768,1211386474000,ucvepnuv
37.615,-122.3921,1211386519000,ucvepnuv
37.61639,-122.38603,1211388142000,ucvepnuv
37.61641,-122.38603,1211388204000,ucvepnuv
37.61638,-122.38604,1211388266000,ucvepnuv
37.61636,-122.38602,1211388322000,ucvepnuv
37.61637,-122.38604,1211388383000,ucvepnuv
37.61637,-122.38605,1211388443000,ucvepnuv
37.61637,-122.38605,1211388504000,ucvepnuv
37.61638,-122.38605,1211388625000,ucvepnuv
37.61637,-122.38605,1211388652000,ucvepnuv
37.61636,-122.38609,1211388772000,ucvepnuv
37.61644,-122.38616,1211388835000,ucvepnuv
37.61629,-122.38602,1211389015000,ucvepnuv
37.6164,-122.38603,1211389074000,ucvepnuv
37.61642,-122.38613,1211389259000,ucvepnuv
37.61642,-122.38615,1211389319000,ucvepnuv
37.61638,-122.38615,1211389381000,ucvepnuv
37.61632,-122.38622,1211389438000,ucvepnuv
37.61627,-122.38627,1211389498000,ucvepnuv
37.61635,-122.38616,1211389555000,ucvepnuv
37.61626,-122.38624,1211389615000,ucvepnuv
37.61629,-122.38616,1211389737000,ucvepnuv
37.61629,-122.38606,1211389798000,ucvepnuv
37.6163,-122.38605,1211389858000,ucvepnuv
37.61633,-122.38607,1211389919000,ucvepnuv
37.61634,-122.38608,1211389979000,ucvepnuv
37.61607,-122.38828,1211392129000,ucvepnuv
37.61515,-122.39737,1211392190000,ucvepnuv
37.62783,-122.40204,1211392246000,ucvepnuv
37.6412,-122.40571,1211392299000,ucvepnuv
37.66554,-122.39662,1211392400000,ucvepnuv
37.67748,-122.38827,1211392448000,ucvepnuv
37.69081,-122.39078,1211392498000,ucvepnuv
37.704,-122.39375,1211392550000,ucvepnuv
37.71688,-122.39878,1211392606000,ucvepnuv
37.72983,-122.40326,1211392660000,ucvepnuv
37.73602,-122.4042,1211392717000,ucvepnuv
37.74659,-122.39365,1211392745000,ucvepnuv
37.75994,-122.39223,1211392798000,ucvepnuv
37.77269,-122.39785,1211392856000,ucvepnuv
37.77686,-122.39302,1211392916000,ucvepnuv
37.78272,-122.38802,1211392976000,ucvepnuv
37.79026,-122.38907,1211393037000,ucvepnuv
37.79267,-122.3916,1211393097000,ucvepnuv
37.79065,-122.39362,1211393156000,ucvepnuv
37.7928,-122.39643,1211393217000,ucvepnuv
37.79025,-122.39887,1211393314000,ucvepnuv
37.7898,-122.40348,1211393378000,ucvepnuv
37.78959,-122.40517,1211393425000,ucvepnuv
37.78959,-122.40517,1211393435000,ucvepnuv
37.78918,-122.40681,1211393486000,ucvepnuv
37.7892,-122.40684,1211393543000,ucvepnuv
37.78868,-122.40681,1211393599000,ucvepnuv
37.78863,-122.40681,1211393608000,ucvepnuv
37.78767,-122.40902,1211393666000,ucvepnuv
37.78707,-122.41084,1211393726000,ucvepnuv
37.78809,-122.41006,1211393807000,ucvepnuv
37.78839,-122.40921,1211393870000,ucvepnuv
37.78849,-122.4064,1211393928000,ucvepnuv
37.78886,-122.40394,1211393988000,ucvepnuv
37.78983,-122.404,1211394048000,ucvepnuv
37.79658,-122.40467,1211394108000,ucvepnuv
37.79802,-122.40516,1211394169000,ucvepnuv
37.79878,-122.39885,1211394229000,ucvepnuv
37.80027,-122.39838,1211394289000,ucvepnuv
37.80401,-122.40172,1211394349000,ucvepnuv
37.80532,-122.40249,1211394467000,ucvepnuv
37.80537,-122.40241,1211394528000,ucvepnuv
37.7602,-122.41936,1211397996000,ucvepnuv
37.76019,-122.41934,1211398009000,ucvepnuv
37.7602,-122.41907,1211398040000,ucvepnuv
37.75971,-122.41692,1211398048000,ucvepnuv
37.7597,-122.41692,1211398054000,ucvepnuv
37.75714,-122.41753,1211398119000,ucvepnuv
37.75754,-122.41676,1211398200000,ucvepnuv
37.75733,-122.4136,1211398260000,ucvepnuv
37.75588,-122.41125,1211398324000,ucvepnuv
37.75489,-122.41111,1211398381000,ucvepnuv
37.75487,-122.41109,1211398444000,ucvepnuv
37.75488,-122.41109,1211398452000,ucvepnuv
37.7546,-122.41117,1211398515000,ucvepnuv
37.75453,-122.40732,1211398572000,ucvepnuv
37.75458,-122.40678,1211398632000,ucvepnuv
37.75316,-122.40639,1211398695000,ucvepnuv
37.74971,-122.40559,1211398755000,ucvepnuv
37.7399,-122.40813,1211398812000,ucvepnuv
37.72727,-122.40277,1211398866000,ucvepnuv
37.71434,-122.39767,1211398919000,ucvepnuv
37.70122,-122.39352,1211398976000,ucvepnuv
37.68807,-122.39056,1211399024000,ucvepnuv
37.6748,-122.38938,1211399080000,ucvepnuv
37.66396,-122.39884,1211399140000,ucvepnuv
37.65191,-122.40706,1211399195000,ucvepnuv
37.6385,-122.40524,1211399253000,ucvepnuv
37.62566,-122.40219,1211399313000,ucvepnuv
37.61402,-122.39776,1211399373000,ucvepnuv
37.61496,-122.38967,1211399539000,ucvepnuv
37.61497,-122.3897,1211399598000,ucvepnuv
37.61512,-122.38975,1211399608000,ucvepnuv
37.61575,-122.38793,1211399723000,ucvepnuv
37.61618,-122.38601,1211399751000,ucvepnuv
37.61642,-122.3859,1211399872000,ucvepnuv
37.61543,-122.38736,1211399964000,ucvepnuv
37.62451,-122.40096,1211400764000,ucvepnuv
37.63802,-122.40467,1211400811000,ucvepnuv
37.65149,-122.40676,1211400858000,ucvepnuv
37.66356,-122.39936,1211400910000,ucvepnuv
37.67468,-122.38927,1211400954000,ucvepnuv
37.68801,-122.39031,1211400999000,ucvepnuv
37.70126,-122.39322,1211401045000,ucvepnuv
37.72785,-122.40244,1211401146000,ucvepnuv
37.74077,-122.39986,1211401206000,ucvepnuv
37.75242,-122.39126,1211401253000,ucvepnuv
37.76589,-122.39373,1211401299000,ucvepnuv
37.77486,-122.39604,1211401363000,ucvepnuv
37.77789,-122.39206,1211401421000,ucvepnuv
37.78515,-122.40056,1211401545000,ucvepnuv
37.78526,-122.40066,1211401547000,ucvepnuv
37.78525,-122.40075,1211401570000,ucvepnuv
37.78526,-122.40069,1211401591000,ucvepnuv
37.78523,-122.4007,1211401640000,ucvepnuv
37.63579,-122.4041,1211402378000,ucvepnuv
37.62855,-122.40181,1211403442000,ucvepnuv
37.64195,-122.40581,1211403495000,ucvepnuv
37.67755,-122.38831,1211403650000,ucvepnuv
37.69421,-122.39164,1211403714000,ucvepnuv
37.72063,-122.39993,1211403826000,ucvepnuv
37.75943,-122.40607,1211403999000,ucvepnuv
37.76401,-122.40497,1211404025000,ucvepnuv
37.76957,-122.41187,1211404085000,ucvepnuv
37.77038,-122.4216,1211404146000,ucvepnuv
37.77247,-122.42261,1211404209000,ucvepnuv
37.77571,-122.42104,1211404267000,ucvepnuv
37.78438,-122.42279,1211404389000,ucvepnuv
37.78715,-122.42321,1211404448000,ucvepnuv
37.79241,-122.42435,1211404509000,ucvepnuv
37.79951,-122.42583,1211404572000,ucvepnuv
37.80095,-122.42616,1211404634000,ucvepnuv
37.80043,-122.43236,1211404690000,ucvepnuv
37.79959,-122.43892,1211404752000,ucvepnuv
37.80175,-122.43976,1211404812000,ucvepnuv
37.80193,-122.43989,1211404872000,ucvepnuv
37.80193,-122.43989,1211404885000,ucvepnuv
37.79897,-122.43589,1211405057000,ucvepnuv
37.7977,-122.43067,1211405175000,ucvepnuv
37.79828,-122.42607,1211405238000,ucvepnuv
37.79856,-122.42431,1211405298000,ucvepnuv
37.79776,-122.42219,1211405358000,ucvepnuv
37.79613,-122.42183,1211405416000,ucvepnuv
37.79309,-122.4212,1211405480000,ucvepnuv
37.79009,-122.42061,1211405597000,ucvepnuv
37.78909,-122.42038,1211405646000,ucvepnuv
37.78748,-122.42255,1211405703000,ucvepnuv
37.78703,-122.42468,1211405763000,ucvepnuv
37.78705,-122.42468,1211405809000,ucvepnuv
37.78693,-122.425,1211405832000,ucvepnuv
37.78639,-122.42365,1211405892000,ucvepnuv
37.78738,-122.42332,1211405955000,ucvepnuv
37.78871,-122.42043,1211406013000,ucvepnuv
37.78899,-122.41748,1211406073000,ucvepnuv
37.78937,-122.41623,1211406134000,ucvepnuv
37.78934,-122.41368,1211406250000,ucvepnuv
37.78914,-122.41093,1211406313000,ucvepnuv
37.78903,-122.4067,1211406371000,ucvepnuv
37.78907,-122.40529,1211406394000,ucvepnuv
37.78925,-122.40399,1211406451000,ucvepnuv
37.78937,-122.40316,1211406512000,ucvepnuv
37.78826,-122.4074,1211406572000,ucvepnuv
37.78927,-122.40516,1211406632000,ucvepnuv
37.79179,-122.39995,1211406693000,ucvepnuv
37.79189,-122.39822,1211406753000,ucvepnuv
37.79202,-122.39725,1211406814000,ucvepnuv
37.78908,-122.39516,1211406877000,ucvepnuv
37.78874,-122.3954,1211406887000,ucvepnuv
37.78821,-122.39625,1211406944000,ucvepnuv
37.78528,-122.40013,1211407005000,ucvepnuv
37.78201,-122.40394,1211407065000,ucvepnuv
37.77989,-122.4071,1211407127000,ucvepnuv
37.77808,-122.40932,1211407187000,ucvepnuv
37.77335,-122.41532,1211407248000,ucvepnuv
37.77343,-122.41823,1211407310000,ucvepnuv
37.77111,-122.42026,1211407369000,ucvepnuv
37.76457,-122.41966,1211407432000,ucvepnuv
37.76161,-122.41934,1211407492000,ucvepnuv
37.75775,-122.41904,1211407551000,ucvepnuv
37.75659,-122.41902,1211407574000,ucvepnuv
37.75649,-122.41899,1211407576000,ucvepnuv
37.75553,-122.41672,1211407638000,ucvepnuv
37.75061,-122.41611,1211407696000,ucvepnuv
37.74827,-122.41194,1211407759000,ucvepnuv
37.75163,-122.3953,1211408181000,ucvepnuv
37.75167,-122.39532,1211408239000,ucvepnuv
37.74986,-122.39628,1211408758000,ucvepnuv
37.75209,-122.39875,1211408818000,ucvepnuv
37.75211,-122.39943,1211408878000,ucvepnuv
37.75211,-122.39943,1211408938000,ucvepnuv
37.75207,-122.39944,1211409061000,ucvepnuv
37.752,-122.39979,1211409120000,ucvepnuv
37.75378,-122.40151,1211409178000,ucvepnuv
37.75444,-122.40426,1211409241000,ucvepnuv
37.75544,-122.4051,1211409360000,ucvepnuv
37.75548,-122.40512,1211409369000,ucvepnuv
37.75707,-122.4067,1211409429000,ucvepnuv
37.76148,-122.40708,1211409490000,ucvepnuv
37.76693,-122.40763,1211409551000,ucvepnuv
37.76952,-122.40757,1211409611000,ucvepnuv
37.76988,-122.40719,1211409672000,ucvepnuv
37.77147,-122.40868,1211409732000,ucvepnuv
37.77681,-122.41537,1211409852000,ucvepnuv
37.77855,-122.41803,1211409912000,ucvepnuv
37.7785,-122.41889,1211409958000,ucvepnuv
37.7785,-122.41889,1211409962000,ucvepnuv
37.7785,-122.41892,1211410021000,ucvepnuv
37.77995,-122.41848,1211410081000,ucvepnuv
37.7801,-122.41856,1211410137000,ucvepnuv
37.78237,-122.41891,1211410197000,ucvepnuv
37.78413,-122.4177,1211410258000,ucvepnuv
37.7872,-122.41832,1211410319000,ucvepnuv
37.79081,-122.41898,1211410379000,ucvepnuv
37.79301,-122.41617,1211410441000,ucvepnuv
37.79239,-122.41438,1211410484000,ucvepnuv
37.79238,-122.41438,1211410486000,ucvepnuv
37.79178,-122.41125,1211410546000,ucvepnuv
37.79219,-122.41086,1211410606000,ucvepnuv
37.7922,-122.41086,1211410666000,ucvepnuv
37.79213,-122.41087,1211410726000,ucvepnuv
37.79214,-122.41089,1211410786000,ucvepnuv
37.79215,-122.41088,1211410846000,ucvepnuv
37.79215,-122.41088,1211410906000,ucvepnuv
37.79217,-122.41085,1211410929000,ucvepnuv
37.79217,-122.41084,1211410989000,ucvepnuv
37.79216,-122.41084,1211411050000,ucvepnuv
37.79215,-122.41087,1211411111000,ucvepnuv
37.79216,-122.41085,1211411171000,ucvepnuv
37.79215,-122.41088,1211411231000,ucvepnuv
37.79215,-122.41089,1211411292000,ucvepnuv
37.79211,-122.41091,1211411352000,ucvepnuv
37.79212,-122.41089,1211411374000,ucvepnuv
37.79265,-122.41207,1211411424000,ucvepnuv
37.79348,-122.41453,1211411484000,ucvepnuv
37.7963,-122.41508,1211411545000,ucvepnuv
37.79632,-122.41528,1211411572000,ucvepnuv
37.7956,-122.41666,1211411630000,ucvepnuv
37.79233,-122.416,1211411689000,ucvepnuv
37.79198,-122.41697,1211411744000,ucvepnuv
37.79192,-122.41745,1211411804000,ucvepnuv
37.78974,-122.41696,1211411924000,ucvepnuv
37.78974,-122.41699,1211411926000,ucvepnuv
37.78915,-122.41681,1211411986000,ucvepnuv
37.78916,-122.41365,1211412046000,ucvepnuv
37.78775,-122.41321,1211412106000,ucvepnuv
37.78774,-122.41106,1211412166000,ucvepnuv
37.78816,-122.40905,1211412192000,ucvepnuv
37.7884,-122.40802,1211412253000,ucvepnuv
37.78856,-122.40363,1211412311000,ucvepnuv
37.78894,-122.40214,1211412372000,ucvepnuv
37.78895,-122.40216,1211412381000,ucvepnuv
37.78656,-122.3993,1211412445000,ucvepnuv
37.78548,-122.4,1211412501000,ucvepnuv
37.78207,-122.40424,1211412562000,ucvepnuv
37.78021,-122.40665,1211412624000,ucvepnuv
37.77639,-122.41137,1211412685000,ucvepnuv
37.77468,-122.41356,1211412742000,ucvepnuv
37.77418,-122.41419,1211412775000,ucvepnuv
37.77414,-122.41423,1211412776000,ucvepnuv
37.77313,-122.41333,1211412811000,ucvepnuv
37.77285,-122.41299,1211412844000,ucvepnuv
37.77109,-122.41082,1211412886000,ucvepnuv
37.77103,-122.41081,1211412991000,ucvepnuv
37.77226,-122.40729,1211413051000,ucvepnuv
37.77528,-122.40594,1211413111000,ucvepnuv
37.77905,-122.41066,1211413171000,ucvepnuv
37.7821,-122.41238,1211413355000,ucvepnuv
37.7821,-122.41242,1211413379000,ucvepnuv
37.7821,-122.41242,1211413381000,ucvepnuv
37.78321,-122.41105,1211413441000,ucvepnuv
37.78464,-122.40859,1211413553000,ucvepnuv
37.78463,-122.40858,1211413826000,ucvepnuv
37.78452,-122.40837,1211413886000,ucvepnuv
37.78451,-122.40839,1211413946000,ucvepnuv
37.78451,-122.40836,1211414007000,ucvepnuv
37.78444,-122.40838,1211414066000,ucvepnuv
37.78451,-122.40833,1211414126000,ucvepnuv
37.78543,-122.40813,1211414188000,ucvepnuv
37.78549,-122.40703,1211414248000,ucvepnuv
37.78568,-122.40664,1211414309000,ucvepnuv
37.7857,-122.40641,1211414346000,ucvepnuv
37.78486,-122.40705,1211414406000,ucvepnuv
37.78317,-122.41149,1211414470000,ucvepnuv
37.78285,-122.41425,1211414529000,ucvepnuv
37.7818,-122.42199,1211414646000,ucvepnuv
37.78447,-122.42283,1211414710000,ucvepnuv
37.78807,-122.42358,1211414768000,ucvepnuv
37.78882,-122.42844,1211414828000,ucvepnuv
37.78764,-122.43582,1211414891000,ucvepnuv
37.78752,-122.43998,1211414949000,ucvepnuv
37.7876,-122.44367,1211415010000,ucvepnuv
37.79007,-122.44418,1211415073000,ucvepnuv
37.79233,-122.44322,1211415131000,ucvepnuv
37.79227,-122.44319,1211415172000,ucvepnuv
37.79227,-122.44319,1211415176000,ucvepnuv
37.7923,-122.44321,1211415234000,ucvepnuv
37.79199,-122.44597,1211415317000,ucvepnuv
37.7909,-122.44677,1211415377000,ucvepnuv
37.78829,-122.45048,1211415462000,ucvepnuv
37.78698,-122.44859,1211415520000,ucvepnuv
37.78647,-122.44845,1211415639000,ucvepnuv
37.78648,-122.44805,1211415672000,ucvepnuv
37.78686,-122.44844,1211415735000,ucvepnuv
37.78557,-122.44546,1211415793000,ucvepnuv
37.78637,-122.43943,1211415857000,ucvepnuv
37.78738,-122.43173,1211415917000,ucvepnuv
37.7881,-122.42599,1211415975000,ucvepnuv
37.7885,-122.42279,1211416038000,ucvepnuv
37.78915,-122.41718,1211416096000,ucvepnuv
37.7899,-122.41128,1211416156000,ucvepnuv
37.79018,-122.40891,1211416217000,ucvepnuv
37.79012,-122.4056,1211416279000,ucvepnuv
37.78913,-122.40669,1211416321000,ucvepnuv
37.7878,-122.40674,1211416381000,ucvepnuv
37.78808,-122.40658,1211416396000,ucvepnuv
37.78793,-122.40664,1211416413000,ucvepnuv
37.78655,-122.41374,1211416533000,ucvepnuv
37.78604,-122.41898,1211416593000,ucvepnuv
37.78601,-122.42033,1211416621000,ucvepnuv
37.78598,-122.42046,1211416623000,ucvepnuv
37.78596,-122.42195,1211416683000,ucvepnuv
37.78598,-122.42192,1211416743000,ucvepnuv
37.78594,-122.42188,1211416803000,ucvepnuv
37.78616,-122.42184,1211416863000,ucvepnuv
37.78609,-122.42187,1211416924000,ucvepnuv
37.78641,-122.42184,1211416984000,ucvepnuv
37.78737,-122.42154,1211417045000,ucvepnuv
37.7904,-122.42179,1211417105000,ucvepnuv
37.79175,-122.41925,1211417166000,ucvepnuv
37.79285,-122.41823,1211417226000,ucvepnuv
37.79318,-122.41573,1211417287000,ucvepnuv
37.79223,-122.41473,1211417347000,ucvepnuv
37.79148,-122.4143,1211417408000,ucvepnuv
37.79202,-122.41073,1211417468000,ucvepnuv
37.79263,-122.41068,1211417504000,ucvepnuv
37.79384,-122.41123,1211417564000,ucvepnuv
37.79772,-122.4121,1211417624000,ucvepnuv
37.80227,-122.41301,1211417745000,ucvepnuv
37.80435,-122.416,1211417808000,ucvepnuv
37.8058,-122.42207,1211417914000,ucvepnuv
37.8058,-122.42207,1211417941000,ucvepnuv
37.80623,-122.41632,1211418066000,ucvepnuv
37.80623,-122.41626,1211418080000,ucvepnuv
37.80721,-122.40842,1211418140000,ucvepnuv
37.80683,-122.40629,1211418201000,ucvepnuv
37.8053,-122.40377,1211418261000,ucvepnuv
37.79771,-122.39659,1211418444000,ucvepnuv
37.79494,-122.39444,1211418564000,ucvepnuv
37.79451,-122.39379,1211418626000,ucvepnuv
37.79213,-122.39434,1211418684000,ucvepnuv
37.79057,-122.39541,1211418744000,ucvepnuv
37.78662,-122.39009,1211418864000,ucvepnuv
37.78652,-122.38998,1211418924000,ucvepnuv
37.78655,-122.38909,1211418993000,ucvepnuv
37.7816,-122.38926,1211419113000,ucvepnuv
37.78019,-122.3911,1211419149000,ucvepnuv
37.77659,-122.3944,1211419234000,ucvepnuv
37.77653,-122.39215,1211419388000,ucvepnuv
37.79833,-122.39666,1211419621000,ucvepnuv
37.80173,-122.39985,1211419679000,ucvepnuv
37.80394,-122.40172,1211419740000,ucvepnuv
37.80734,-122.40703,1211419803000,ucvepnuv
37.80725,-122.40843,1211419861000,ucvepnuv
37.80664,-122.41354,1211419924000,ucvepnuv
37.80628,-122.41838,1211420037000,ucvepnuv
37.80628,-122.41838,1211420055000,ucvepnuv
37.8063,-122.41876,1211420206000,ucvepnuv
37.80634,-122.41701,1211420266000,ucvepnuv
37.80634,-122.41628,1211420324000,ucvepnuv
37.80627,-122.41608,1211420534000,ucvepnuv
37.80666,-122.41334,1211420598000,ucvepnuv
37.80835,-122.40981,1211420715000,ucvepnuv
37.8084,-122.41005,1211420777000,ucvepnuv
37.80843,-122.41008,1211420847000,ucvepnuv
37.80577,-122.41367,1211420961000,ucvepnuv
37.80077,-122.41469,1211421082000,ucvepnuv
37.79888,-122.41577,1211421144000,ucvepnuv
37.79327,-122.41414,1211421264000,ucvepnuv
37.7901,-122.4143,1211421322000,ucvepnuv
37.78917,-122.41362,1211421384000,ucvepnuv
37.78617,-122.41305,1211421443000,ucvepnuv
37.78605,-122.41096,1211421506000,ucvepnuv
37.78605,-122.41086,1211421533000,ucvepnuv
37.78587,-122.40985,1211421653000,ucvepnuv
37.78587,-122.40985,1211421713000,ucvepnuv
37.78588,-122.40984,1211421746000,ucvepnuv
37.78564,-122.40982,1211421770000,ucvepnuv
37.78318,-122.40876,1211421831000,ucvepnuv
37.77819,-122.41547,1211421951000,ucvepnuv
37.77671,-122.41742,1211422011000,ucvepnuv
37.7655,-122.42198,1211422254000,ucvepnuv
37.76316,-122.42174,1211422315000,ucvepnuv
37.76166,-122.42286,1211422376000,ucvepnuv
37.76167,-122.42287,1211422393000,ucvepnuv
37.76171,-122.4216,1211422500000,ucvepnuv
37.75936,-122.42144,1211422557000,ucvepnuv
37.75935,-122.42131,1211422589000,ucvepnuv
37.76137,-122.42147,1211422650000,ucvepnuv
37.76809,-122.42212,1211422770000,ucvepnuv
37.77059,-122.42236,1211422833000,ucvepnuv
37.775,-122.42084,1211422950000,ucvepnuv
37.77587,-122.42104,1211423010000,ucvepnuv
37.77944,-122.42163,1211423071000,ucvepnuv
37.78473,-122.42099,1211423131000,ucvepnuv
37.78601,-122.41184,1211423254000,ucvepnuv
37.78688,-122.41152,1211423311000,ucvepnuv
37.78686,-122.4115,1211423312000,ucvepnuv
37.78825,-122.40993,1211423374000,ucvepnuv
37.78605,-122.4096,1211423434000,ucvepnuv
37.78586,-122.40994,1211423495000,ucvepnuv
37.78588,-122.40991,1211423555000,ucvepnuv
37.78604,-122.40981,1211423851000,ucvepnuv
37.78602,-122.40981,1211423896000,ucvepnuv
37.78597,-122.40985,1211424035000,ucvepnuv
37.7861,-122.40983,1211424110000,ucvepnuv
37.78607,-122.40949,1211424293000,ucvepnuv
37.7861,-122.40941,1211424354000,ucvepnuv
37.78616,-122.40927,1211424382000,ucvepnuv
37.78588,-122.41012,1211424564000,ucvepnuv
37.78589,-122.41014,1211424625000,ucvepnuv
37.78587,-122.4102,1211424685000,ucvepnuv
37.78606,-122.40952,1211424745000,ucvepnuv
37.78602,-122.40973,1211424803000,ucvepnuv
37.78635,-122.40979,1211424863000,ucvepnuv
37.78634,-122.40976,1211425491000,ucvepnuv
37.78618,-122.4092,1211426283000,ucvepnuv
37.78466,-122.40935,1211426353000,ucvepnuv
37.78555,-122.4088,1211426413000,ucvepnuv
37.78539,-122.40557,1211426474000,ucvepnuv
37.78275,-122.40331,1211426654000,ucvepnuv
37.7796,-122.39835,1211426777000,ucvepnuv
37.77641,-122.39573,1211426895000,ucvepnuv
37.7764,-122.39572,1211426956000,ucvepnuv
37.77654,-122.39554,1211427016000,ucvepnuv
37.77668,-122.39559,1211427138000,ucvepnuv
37.77667,-122.39564,1211427198000,ucvepnuv
37.77667,-122.39569,1211427259000,ucvepnuv
37.77666,-122.39576,1211427319000,ucvepnuv
37.77668,-122.3957,1211427379000,ucvepnuv
37.77673,-122.39541,1211427440000,ucvepnuv
37.77673,-122.3955,1211427501000,ucvepnuv
37.77671,-122.39546,1211427548000,ucvepnuv
37.77028,-122.40355,1211427668000,ucvepnuv
37.77017,-122.40394,1211427701000,ucvepnuv
37.77123,-122.4052,1211427761000,ucvepnuv
37.77115,-122.40525,1211427821000,ucvepnuv
37.7721,-122.40433,1211427881000,ucvepnuv
37.77285,-122.40337,1211427901000,ucvepnuv
37.77443,-122.40077,1211427962000,ucvepnuv
37.77143,-122.39812,1211427986000,ucvepnuv
37.76777,-122.39643,1211428006000,ucvepnuv
37.75664,-122.39256,1211428058000,ucvepnuv
37.67333,-122.39013,1211428434000,ucvepnuv
37.6402,-122.40562,1211429495000,ucvepnuv
37.69419,-122.39169,1211429717000,ucvepnuv
37.70774,-122.39474,1211429772000,ucvepnuv
37.7204,-122.39993,1211429825000,ucvepnuv
37.74681,-122.40448,1211429934000,ucvepnuv
37.76012,-122.40632,1211429990000,ucvepnuv
37.76981,-122.40909,1211430053000,ucvepnuv
37.7725,-122.41889,1211430163000,ucvepnuv
37.78555,-122.42124,1211430345000,ucvepnuv
37.78916,-122.42193,1211430404000,ucvepnuv
37.79238,-122.42264,1211430464000,ucvepnuv
37.79273,-122.42272,1211430472000,ucvepnuv
37.79549,-122.4233,1211430535000,ucvepnuv
37.79578,-122.42272,1211430557000,ucvepnuv
37.79594,-122.4225,1211430618000,ucvepnuv
37.7943,-122.42155,1211430738000,ucvepnuv
37.7924,-122.42114,1211430798000,ucvepnuv
37.79236,-122.42112,1211430799000,ucvepnuv
37.79133,-122.42251,1211430859000,ucvepnuv
37.79005,-122.42485,1211430919000,ucvepnuv
37.78921,-122.43189,1211430979000,ucvepnuv
37.78861,-122.43639,1211431042000,ucvepnuv
37.78811,-122.44029,1211431102000,ucvepnuv
37.78736,-122.44665,1211431160000,ucvepnuv
37.7869,-122.44993,1211431220000,ucvepnuv
37.7864,-122.45399,1211431281000,ucvepnuv
37.78304,-122.46263,1211431434000,ucvepnuv
37.78304,-122.46263,1211431435000,ucvepnuv
37.783,-122.46309,1211431496000,ucvepnuv
37.78301,-122.46282,1211431549000,ucvepnuv
37.78665,-122.45131,1211431718000,ucvepnuv
37.78831,-122.43994,1211431838000,ucvepnuv
37.78855,-122.43787,1211431861000,ucvepnuv
37.78949,-122.42907,1211431921000,ucvepnuv
37.79014,-122.42428,1211431978000,ucvepnuv
37.79046,-122.42267,1211432039000,ucvepnuv
37.79086,-122.41917,1211432100000,ucvepnuv
37.79154,-122.41259,1211432161000,ucvepnuv
37.79138,-122.41073,1211432221000,ucvepnuv
37.79004,-122.40879,1211432285000,ucvepnuv
37.78927,-122.40844,1211432324000,ucvepnuv
37.78927,-122.40844,1211432330000,ucvepnuv
37.78853,-122.40678,1211432385000,ucvepnuv
37.7866,-122.40658,1211432432000,ucvepnuv
37.78488,-122.40447,1211432495000,ucvepnuv
37.7799,-122.3983,1211432613000,ucvepnuv
37.77938,-122.39798,1211432640000,ucvepnuv
37.77753,-122.39997,1211432701000,ucvepnuv
37.78155,-122.40511,1211432821000,ucvepnuv
37.78089,-122.40854,1211432883000,ucvepnuv
37.78313,-122.4108,1211432941000,ucvepnuv
37.78191,-122.41995,1211433001000,ucvepnuv
37.78735,-122.42336,1211433122000,ucvepnuv
37.78974,-122.42383,1211433181000,ucvepnuv
37.79573,-122.4251,1211433241000,ucvepnuv
37.79969,-122.42198,1211433364000,ucvepnuv
37.80005,-122.41937,1211433419000,ucvepnuv
37.80005,-122.41937,1211433423000,ucvepnuv
37.80008,-122.41939,1211433440000,ucvepnuv
37.80014,-122.41943,1211433600000,ucvepnuv
37.80033,-122.41926,1211433626000,ucvepnuv
37.80021,-122.41942,1211433686000,ucvepnuv
37.80022,-122.41941,1211433703000,ucvepnuv
37.7965,-122.41854,1211433808000,ucvepnuv
37.7931,-122.41794,1211433866000,ucvepnuv
37.79325,-122.4139,1211433926000,ucvepnuv
37.79396,-122.40994,1211433986000,ucvepnuv
37.79454,-122.40586,1211434046000,ucvepnuv
37.79437,-122.4032,1211434108000,ucvepnuv
37.79135,-122.40279,1211434169000,ucvepnuv
37.78703,-122.40083,1211434229000,ucvepnuv
37.78673,-122.39973,1211434267000,ucvepnuv
37.78581,-122.40019,1211434385000,ucvepnuv
37.78573,-122.40009,1211434468000,ucvepnuv
37.78682,-122.40135,1211434620000,ucvepnuv
37.7866,-122.40113,1211434678000,ucvepnuv
37.78543,-122.40065,1211434741000,ucvepnuv
37.78733,-122.40342,1211434804000,ucvepnuv
37.78733,-122.40658,1211434864000,ucvepnuv
37.78726,-122.40928,1211434918000,ucvepnuv
37.78726,-122.40928,1211434920000,ucvepnuv
37.78902,-122.40963,1211434980000,ucvepnuv
37.78911,-122.40996,1211435021000,ucvepnuv
37.78861,-122.41221,1211435084000,ucvepnuv
37.78761,-122.42041,1211435143000,ucvepnuv
37.78183,-122.42911,1211435327000,ucvepnuv
37.78157,-122.43213,1211435362000,ucvepnuv
